"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
1,2021-12-02 13:36:24,4332,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.6025,0.0151,36.6934,52.0483,104.5248,19.7774,-93.5468,TRUE,0,0.8387,0,0.0178,0.8217,-0.036,FALSE
1,2021-12-02 13:36:24,4333,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.6436,0.0137,36.6934,52.062,104.5609,19.7774,-93.5664,TRUE,0,0.8387,0,0.0137,0.8234,-0.0279,FALSE
1,2021-12-02 13:36:24,4334,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.684,0.0135,36.6934,52.0755,104.5964,19.7774,-93.5857,TRUE,0,0.8387,0,0.0097,0.825,-0.0206,FALSE
1,2021-12-02 13:36:24,4335,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.7243,0.0134,36.6934,52.0889,104.6319,19.7774,-93.605,TRUE,0,0.8387,0,0.0097,0.8244,-0.0224,FALSE
1,2021-12-02 13:36:24,4336,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.7681,0.0146,36.6934,52.1035,104.6703,19.7774,-93.6259,TRUE,0,0.8387,0,0.0107,0.8233,-0.0265,FALSE
1,2021-12-02 13:36:24,4337,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.8111,0.0143,36.6934,52.1178,104.708,19.7774,-93.6465,TRUE,0,0.8387,0,0.0081,0.8246,-0.0205,FALSE
1,2021-12-02 13:36:24,4338,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.8542,0.0143,36.6934,52.1322,104.7458,19.7774,-93.6672,TRUE,0,0.8387,0,0.0117,0.8227,-0.0287,FALSE
1,2021-12-02 13:36:24,4339,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.8964,0.0141,36.6934,52.1462,104.7829,19.7774,-93.6874,TRUE,0,0.8387,0,0.0138,0.8219,-0.0327,FALSE
1,2021-12-02 13:36:24,4340,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.939,0.0142,36.6934,52.1605,104.8203,19.7774,-93.7079,TRUE,0,0.8387,0,0.0126,0.8232,-0.0285,FALSE
1,2021-12-02 13:36:24,4341,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.9769,0.0126,36.6934,52.1731,104.8535,19.7774,-93.7261,TRUE,0,0.8387,0,0.0104,0.8249,-0.0229,FALSE
1,2021-12-02 13:36:24,4342,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.0173,0.0135,36.6934,52.1865,104.8889,19.7774,-93.7455,TRUE,0,0.8387,0,0.0106,0.8249,-0.0236,FALSE
1,2021-12-02 13:36:24,4343,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.0595,0.0141,36.6934,52.2006,104.9259,19.7774,-93.7658,TRUE,0,0.8387,0,0.0135,0.8233,-0.0309,FALSE
1,2021-12-02 13:36:24,4344,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.1037,0.0147,36.6934,52.2154,104.9647,19.7774,-93.7871,TRUE,0,0.8387,0,0.0112,0.8246,-0.0253,FALSE
1,2021-12-02 13:36:24,4345,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.146,0.0141,36.6934,52.2294,105.0017,19.7774,-93.8074,TRUE,0,0.8387,0,0.0135,0.8232,-0.0305,FALSE
1,2021-12-02 13:36:24,4346,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.1894,0.0145,36.6934,52.2439,105.0398,19.7774,-93.8282,TRUE,0,0.8387,0,0.0164,0.8215,-0.0368,FALSE
1,2021-12-02 13:36:24,4347,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.2296,0.0134,36.6934,52.2573,105.0751,19.7774,-93.8476,TRUE,0,0.8387,0,0.0146,0.8227,-0.0318,FALSE
1,2021-12-02 13:36:24,4348,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.2682,0.0129,36.6934,52.2702,105.1089,19.7774,-93.8661,TRUE,0,0.8387,0,0.0169,0.8213,-0.037,FALSE
1,2021-12-02 13:36:24,4349,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.3107,0.0142,36.6934,52.2843,105.1462,19.7774,-93.8865,TRUE,0,0.8387,0,0.0184,0.8204,-0.0404,FALSE
1,2021-12-02 13:36:24,4350,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.3552,0.0149,36.6934,52.2992,105.1853,19.7774,-93.9078,TRUE,0,0.8387,0,0.0146,0.8225,-0.0314,FALSE
1,2021-12-02 13:36:24,4351,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.3979,0.0142,36.6934,52.3134,105.2227,19.7774,-93.9283,TRUE,0,0.8387,0,0.0175,0.8206,-0.039,FALSE
1,2021-12-02 13:36:24,4352,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.4407,0.0143,36.6934,52.3277,105.2604,19.7774,-93.9488,TRUE,0,0.8387,0,0.0171,0.8207,-0.0388,FALSE
1,2021-12-02 13:36:24,4353,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.4794,0.0129,36.6934,52.3406,105.2944,19.7774,-93.9673,TRUE,0,0.8387,0,0.014,0.8224,-0.0317,FALSE
1,2021-12-02 13:36:24,4354,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.5226,0.0144,36.6934,52.355,105.3323,19.7774,-93.988,TRUE,0,0.8387,0,0.0096,0.8247,-0.0227,FALSE
1,2021-12-02 13:36:24,4355,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.5608,0.0127,36.6934,52.3677,105.3658,19.7774,-94.0062,TRUE,0,0.8387,0,0.0091,0.8245,-0.0231,FALSE
1,2021-12-02 13:36:24,4356,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.6038,0.0144,36.6934,52.3821,105.4036,19.7774,-94.0268,TRUE,0,0.8387,0,0.0105,0.8233,-0.0278,FALSE
1,2021-12-02 13:36:24,4357,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.6484,0.0148,36.6934,52.3969,105.4427,19.7774,-94.0481,TRUE,0,0.8387,0,0.0073,0.825,-0.0203,FALSE
1,2021-12-02 13:36:24,4358,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.686,0.0126,36.6934,52.4095,105.4758,19.7774,-94.0662,TRUE,0,0.8387,0,0.0097,0.8237,-0.0258,FALSE
1,2021-12-02 13:36:25,4359,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.7283,0.0141,36.6934,52.4235,105.5129,19.7774,-94.0864,TRUE,0,0.8387,0,0.0125,0.8223,-0.0321,FALSE
1,2021-12-02 13:36:25,4360,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.7701,0.0139,36.6934,52.4375,105.5496,19.7774,-94.1065,TRUE,0,0.8387,0,0.0105,0.824,-0.026,FALSE
1,2021-12-02 13:36:25,4361,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.8126,0.0142,36.6934,52.4516,105.5868,19.7774,-94.1268,TRUE,0,0.8387,0,0.0137,0.8226,-0.0327,FALSE
1,2021-12-02 13:36:25,4362,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.8554,0.0143,36.6934,52.4659,105.6244,19.7774,-94.1474,TRUE,0,0.8387,0,0.0155,0.8221,-0.0361,FALSE
1,2021-12-02 13:36:25,4363,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.8997,0.0148,36.6934,52.4807,105.6633,19.7774,-94.1686,TRUE,0,0.8387,0,0.0135,0.8237,-0.0303,FALSE
1,2021-12-02 13:36:25,4364,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.9389,0.0131,36.6934,52.4937,105.6977,19.7774,-94.1874,TRUE,0,0.8387,0,0.0105,0.8254,-0.024,FALSE
1,2021-12-02 13:36:25,4365,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,49.9795,0.0135,36.6934,52.5073,105.7334,19.7774,-94.2068,TRUE,0,0.8387,0,0.0106,0.8252,-0.0252,FALSE
1,2021-12-02 13:36:25,4366,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.0208,0.0137,36.6934,52.521,105.7696,19.7774,-94.2266,TRUE,0,0.8387,0,0.0132,0.8233,-0.0323,FALSE
1,2021-12-02 13:36:25,4367,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.0627,0.014,36.6934,52.535,105.8064,19.7774,-94.2467,TRUE,0,0.8387,0,0.0108,0.8245,-0.0267,FALSE
1,2021-12-02 13:36:25,4368,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.1041,0.0138,36.6934,52.5488,105.8428,19.7774,-94.2665,TRUE,0,0.8387,0,0.0123,0.8236,-0.0303,FALSE
1,2021-12-02 13:36:25,4369,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.1497,0.0152,36.6934,52.564,105.8828,19.7774,-94.2883,TRUE,0,0.8387,0,0.0147,0.8222,-0.0359,FALSE
1,2021-12-02 13:36:25,4370,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.1897,0.0133,36.6934,52.5774,105.9179,19.7774,-94.3075,TRUE,0,0.8387,0,0.0127,0.8235,-0.0305,FALSE
1,2021-12-02 13:36:25,4371,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.23,0.0134,36.6934,52.5908,105.9531,19.7774,-94.3269,TRUE,0,0.8387,0,0.0155,0.822,-0.0367,FALSE
1,2021-12-02 13:36:25,4372,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.2748,0.0149,36.6934,52.6057,105.9921,19.7774,-94.349,TRUE,0,0.8387,0,0.0171,0.8213,-0.04,FALSE
1,2021-12-02 13:36:25,4373,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.3151,0.0134,36.6934,52.6191,106.0269,19.7774,-94.3694,TRUE,0,0.8387,0,0.0145,0.823,-0.0332,FALSE
1,2021-12-02 13:36:25,4374,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.3551,0.0133,36.6934,52.6325,106.0609,19.7774,-94.3905,TRUE,0,0.8387,0,0.0165,0.8208,-0.0407,FALSE
1,2021-12-02 13:36:25,4375,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.3997,0.0149,36.6934,52.6473,106.0981,19.7774,-94.415,TRUE,0,0.8387,0,0.0156,0.8201,-0.0415,FALSE
1,2021-12-02 13:36:25,4376,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.4407,0.0137,36.6934,52.661,106.1317,19.7774,-94.4385,TRUE,0,0.8387,0,0.0114,0.8214,-0.0339,FALSE
1,2021-12-02 13:36:25,4377,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.4795,0.0129,36.6934,52.6739,106.163,19.7774,-94.4615,TRUE,0,0.8387,0,0.0068,0.8223,-0.0274,FALSE
1,2021-12-02 13:36:25,4378,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.5231,0.0145,36.6934,52.6885,106.1976,19.7774,-94.488,TRUE,0,0.8387,0,0.0037,0.8198,-0.0293,FALSE
1,2021-12-02 13:36:25,4379,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.5647,0.0139,36.6934,52.7024,106.2303,19.7774,-94.5138,TRUE,0,0.8387,0,0.002,0.8159,-0.0353,FALSE
1,2021-12-02 13:36:25,4380,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.6073,0.0142,36.6934,52.7166,106.2635,19.7774,-94.5405,TRUE,0,0.8387,0,-0.001,0.8158,-0.0306,FALSE
1,2021-12-02 13:36:25,4381,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.6488,0.0138,36.6934,52.7304,106.2957,19.7774,-94.5666,TRUE,0,0.8387,0,-0.0016,0.8114,-0.0382,FALSE
1,2021-12-02 13:36:25,4382,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.6924,0.0145,36.6934,52.7449,106.3294,19.7774,-94.5943,TRUE,0,0.8387,0,-0.0016,0.808,-0.0441,FALSE
1,2021-12-02 13:36:25,4383,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.7337,0.0138,36.6934,52.7587,106.3613,19.7774,-94.6206,TRUE,0,0.8387,0,-0.0023,0.81,-0.0379,FALSE
1,2021-12-02 13:36:25,4384,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.772,0.0128,36.6934,52.7715,106.3908,19.7774,-94.645,TRUE,0,0.8387,0,-0.0011,0.8065,-0.0462,FALSE
1,2021-12-02 13:36:25,4385,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.8153,0.0144,36.6934,52.7859,106.4241,19.7774,-94.6727,TRUE,0,0.8387,0,-3e-04,0.8057,-0.0487,FALSE
1,2021-12-02 13:36:25,4386,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.8579,0.0142,36.6934,52.8001,106.4569,19.7774,-94.6999,TRUE,0,0.8387,0,-7e-04,0.8104,-0.0387,FALSE
1,2021-12-02 13:36:25,4387,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.901,0.0144,36.6934,52.8144,106.4901,19.7774,-94.7274,TRUE,0,0.8387,0,-0.0023,0.8148,-0.0298,FALSE
1,2021-12-02 13:36:25,4388,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.9413,0.0134,36.6934,52.8279,106.5211,19.7774,-94.7531,TRUE,0,0.8387,0,-0.0029,0.814,-0.0322,FALSE
1,2021-12-02 13:36:25,4389,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,50.9819,0.0135,36.6934,52.8414,106.5524,19.7774,-94.7789,TRUE,0,0.8387,0,-0.003,0.8105,-0.0406,FALSE
1,2021-12-02 13:36:25,4390,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.0245,0.0142,36.6934,52.8556,106.5852,19.7774,-94.806,TRUE,0,0.8387,0,-0.0037,0.8133,-0.0332,FALSE
1,2021-12-02 13:36:25,4391,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.0665,0.014,36.6934,52.8696,106.6176,19.7774,-94.8327,TRUE,0,0.8387,0,-0.0029,0.8113,-0.0379,FALSE
1,2021-12-02 13:36:25,4392,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.1104,0.0146,36.6934,52.8842,106.6516,19.7774,-94.8606,TRUE,0,0.8387,0,-0.0018,0.809,-0.0435,FALSE
1,2021-12-02 13:36:25,4393,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.1511,0.0136,36.6934,52.8978,106.6831,19.7774,-94.8864,TRUE,0,0.8387,0,-0.0016,0.8119,-0.0368,FALSE
1,2021-12-02 13:36:25,4394,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.1957,0.0148,36.6934,52.9127,106.7177,19.7774,-94.9145,TRUE,0,0.8387,0,3e-04,0.8088,-0.0451,FALSE
1,2021-12-02 13:36:25,4395,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.236,0.0134,36.6934,52.9261,106.749,19.7774,-94.9399,TRUE,0,0.8387,0,0.0014,0.808,-0.0475,FALSE
1,2021-12-02 13:36:25,4396,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.2756,0.0132,36.6934,52.9393,106.7799,19.7774,-94.9646,TRUE,0,0.8387,0,0.0014,0.8108,-0.0409,FALSE
1,2021-12-02 13:36:25,4397,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.3152,0.0132,36.6934,52.9525,106.8109,19.7774,-94.9892,TRUE,0,0.8387,0,0.0028,0.8086,-0.0469,FALSE
1,2021-12-02 13:36:25,4398,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.3584,0.0144,36.6934,52.9669,106.8448,19.7774,-95.0159,TRUE,0,0.8387,0,0.0029,0.8092,-0.0454,FALSE
1,2021-12-02 13:36:25,4399,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.4031,0.0149,36.6934,52.9818,106.8802,19.7774,-95.0434,TRUE,0,0.8387,0,0.0014,0.8135,-0.0342,FALSE
1,2021-12-02 13:36:25,4400,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.4458,0.0142,36.6934,52.9961,106.9141,19.7774,-95.0694,TRUE,0,0.8387,0,-0.001,0.817,-0.0247,FALSE
1,2021-12-02 13:36:25,4401,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.4877,0.014,36.6934,53.01,106.9474,19.7774,-95.0947,TRUE,0,0.8387,0,-0.0015,0.8146,-0.0295,FALSE
1,2021-12-02 13:36:25,4402,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.5256,0.0126,36.6934,53.0226,106.9777,19.7774,-95.1175,TRUE,0,0.8387,0,-0.0015,0.8115,-0.0358,FALSE
1,2021-12-02 13:36:25,4403,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.5695,0.0146,36.6934,53.0373,107.013,19.7774,-95.1437,TRUE,0,0.8387,0,-0.0025,0.8135,-0.0291,FALSE
1,2021-12-02 13:36:25,4404,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.6082,0.0129,36.6934,53.0502,107.0441,19.7774,-95.1665,TRUE,0,0.8387,0,-0.0014,0.8112,-0.0345,FALSE
1,2021-12-02 13:36:25,4405,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.652,0.0146,36.6934,53.0648,107.0795,19.7774,-95.1923,TRUE,0,0.8387,0,-3e-04,0.8099,-0.0382,FALSE
1,2021-12-02 13:36:25,4406,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.6951,0.0144,36.6934,53.0791,107.1145,19.7774,-95.2176,TRUE,0,0.8387,0,-7e-04,0.8135,-0.0296,FALSE
1,2021-12-02 13:36:25,4407,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.7348,0.0132,36.6934,53.0924,107.1469,19.7774,-95.2406,TRUE,0,0.8387,0,0.0018,0.8109,-0.0383,FALSE
1,2021-12-02 13:36:25,4408,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.7767,0.0139,36.6934,53.1063,107.181,19.7774,-95.2647,TRUE,0,0.8387,0,0.0034,0.8109,-0.0402,FALSE
1,2021-12-02 13:36:25,4409,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.819,0.0141,36.6934,53.1205,107.2158,19.7774,-95.289,TRUE,0,0.8387,0,0.0033,0.8149,-0.0317,FALSE
1,2021-12-02 13:36:25,4410,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.8604,0.0138,36.6934,53.1342,107.2498,19.7774,-95.3125,TRUE,0,0.8387,0,0.0019,0.8187,-0.0234,FALSE
1,2021-12-02 13:36:25,4411,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.9017,0.0138,36.6934,53.148,107.284,19.7774,-95.3359,TRUE,0,0.8387,0,0.0022,0.8186,-0.0252,FALSE
1,2021-12-02 13:36:25,4412,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.9472,0.0152,36.6934,53.1632,107.3216,19.7774,-95.3613,TRUE,0,0.8387,0,0.0034,0.8166,-0.0317,FALSE
1,2021-12-02 13:36:25,4413,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,51.9884,0.0137,36.6934,53.1769,107.3558,19.7774,-95.3843,TRUE,0,0.8387,0,0.0028,0.8186,-0.026,FALSE
