TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
0;2021-12-02 13:35:36.4754;498;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;3.9021;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.4828;499;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;3.9092;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.4897;500;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;3.9160;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.4962;501;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;3.9226;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5037;502;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;3.9299;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5122;503;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0085;0.0000;3.9384;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5191;504;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;3.9451;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5264;505;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0078;0.0000;3.9529;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5326;506;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;3.9595;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5405;507;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;3.9666;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5465;508;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;3.9732;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5534;509;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;3.9797;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5609;510;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;3.9870;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5669;511;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;3.9939;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5753;512;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;4.0012;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5817;513;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;4.0082;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5887;514;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;4.0153;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.5957;515;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.0219;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6021;516;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.0288;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6091;517;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;4.0359;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6161;518;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.0425;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6236;519;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0077;0.0000;4.0502;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6296;520;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0062;0.0000;4.0563;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6371;521;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.0631;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6444;522;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0076;0.0000;4.0707;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6514;523;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;4.0778;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6584;524;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.0846;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6647;525;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.0915;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6716;526;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;4.0987;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6827;527;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.1056;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6888;528;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0100;0.0000;4.1156;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.6958;529;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;4.1221;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7027;530;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.1289;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7094;531;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;4.1359;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7164;532;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;4.1423;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7227;533;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;4.1497;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7297;534;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.1565;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7367;535;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;4.1629;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7440;536;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0079;0.0000;4.1708;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7510;537;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;4.1773;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7619;538;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0108;0.0000;4.1881;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7679;539;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;4.1948;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7759;540;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;4.2019;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7819;541;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.2088;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7899;542;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;4.2162;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.7968;543;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;4.2227;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8028;544;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;4.2298;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8098;545;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.2364;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8168;546;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.2432;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8243;547;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0075;0.0000;4.2507;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8318;548;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0075;0.0000;4.2582;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8389;549;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.2650;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8449;550;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.2719;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8522;551;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.2785;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8590;552;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.2854;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8660;553;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;4.2924;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8733;554;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;4.2998;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8833;555;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0095;0.0000;4.3094;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8906;556;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0086;0.0000;4.3179;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.8979;557;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.3247;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9049;558;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;4.3319;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9120;559;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;4.3384;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9186;560;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0062;0.0000;4.3446;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9255;561;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0076;0.0000;4.3521;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9315;562;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;4.3586;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9397;563;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;4.3658;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9457;564;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;4.3726;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9527;565;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.3792;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9598;566;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;4.3863;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9658;567;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;4.3929;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9738;568;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;4.4003;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9803;569;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;4.4071;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9875;570;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;4.4138;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:36.9949;571;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;4.4208;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:37.0006;572;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;4.4277;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
